level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,wallTimeMs,wallTimeSec,outputDir
2,6,6,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2321,2.321,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
2,7,7,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2439,2.439,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
2,8,8,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,true,2569,2.569,100,15000,2569,2.569,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
2,9,9,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,true,2543,2.543,100,15000,2543,2.543,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
2,10,10,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2441,2.441,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
3,1,1,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1689,1.689,100,15000,1689,1.689,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
3,2,2,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1583,1.583,100,15000,1583,1.583,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
3,3,3,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1600,1.600,100,15000,1600,1.600,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
3,4,4,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,false,,,,,1650,1.650,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
3,5,5,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1624,1.624,100,15000,1624,1.624,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
3,6,6,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1633,1.633,100,15000,1633,1.633,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
3,7,7,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1653,1.653,100,15000,1653,1.653,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
3,8,8,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1601,1.601,100,15000,1601,1.601,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
3,9,9,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1663,1.663,100,15000,1663,1.663,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
3,10,10,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1633,1.633,100,15000,1633,1.633,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl3_len2_try2
4,1,1,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,false,,,,,3002,3.002,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
4,2,2,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,false,,,,,2921,2.921,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
4,3,3,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,false,,,,,3039,3.039,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
4,4,4,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,false,,,,,3025,3.025,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
4,5,5,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,false,,,,,2971,2.971,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
4,6,6,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,false,,,,,2930,2.930,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
4,7,7,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,false,,,,,3123,3.123,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
4,8,8,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,false,,,,,3037,3.037,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
4,9,9,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,true,2977,2.977,100,15000,2977,2.977,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
4,10,10,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,150,15000,false,,,,,3026,3.026,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl4_len11_try11
5,1,1,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2632,2.632,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
5,2,2,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2607,2.607,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
5,3,3,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2482,2.482,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
5,4,4,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2467,2.467,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
5,5,5,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2667,2.667,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
5,6,6,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2434,2.434,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
5,7,7,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2460,2.460,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
5,8,8,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2504,2.504,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
5,9,9,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,true,2543,2.543,100,15000,2543,2.543,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
5,10,10,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2586,2.586,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl5_len8_try8
6,1,1,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,false,,,,,2538,2.538,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
6,2,2,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,false,,,,,2858,2.858,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
6,3,3,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,false,,,,,2819,2.819,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
6,4,4,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,false,,,,,2713,2.713,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
6,5,5,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,false,,,,,2762,2.762,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
6,6,6,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,false,,,,,2854,2.854,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
6,7,7,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,false,,,,,2688,2.688,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
6,8,8,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,true,2631,2.631,100,15000,2631,2.631,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
6,9,9,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,false,,,,,2780,2.780,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
6,10,10,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,150,15000,false,,,,,2848,2.848,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl6_len10_try10
7,1,1,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,3015,3.015,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
7,2,2,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,true,2941,2.941,100,15000,2941,2.941,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
7,3,3,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,3124,3.124,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
7,4,4,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2879,2.879,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
7,5,5,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2732,2.732,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
7,6,6,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2954,2.954,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
7,7,7,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2740,2.740,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
7,8,8,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2844,2.844,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
7,9,9,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2745,2.745,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
7,10,10,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2972,2.972,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl7_len8_try8
8,1,1,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,false,,,,,5038,5.038,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
8,2,2,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,false,,,,,4936,4.936,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
8,3,3,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,true,5627,5.627,100,15000,5627,5.627,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
8,4,4,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,false,,,,,4384,4.384,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
8,5,5,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,false,,,,,3977,3.977,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
8,6,6,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,false,,,,,4067,4.067,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
8,7,7,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,false,,,,,3663,3.663,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
8,8,8,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,false,,,,,4680,4.680,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
8,9,9,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,false,,,,,3528,3.528,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
8,10,10,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,150,15000,false,,,,,3436,3.436,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl8_len12_try12
9,1,1,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,3806,3.806,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
9,2,2,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,4085,4.085,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
9,3,3,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,true,3978,3.978,100,15000,3978,3.978,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
9,4,4,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,4114,4.114,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
9,5,5,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,4342,4.342,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
9,6,6,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,true,3974,3.974,100,15000,3974,3.974,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
9,7,7,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,3522,3.522,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
9,8,8,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,4038,4.038,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
9,9,9,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,3856,3.856,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
9,10,10,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,3565,3.565,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl9_len8_try8
10,1,1,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,true,15542,15.542,100,15000,15542,15.542,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
10,2,2,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,false,,,,,16163,16.163,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
10,3,3,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,false,,,,,15507,15.507,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
10,4,4,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,false,,,,,16184,16.184,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
10,5,5,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,false,,,,,16921,16.921,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
10,6,6,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,false,,,,,16345,16.345,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
10,7,7,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,false,,,,,16410,16.410,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
10,8,8,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,false,,,,,17064,17.064,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
10,9,9,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,false,,,,,16398,16.398,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
10,10,10,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,150,15000,false,,,,,17314,17.314,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl10_len38_try38
