level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,outputDir
3,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run18
3,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run19
3,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,77,0.077,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run20
3,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,31,0.031,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run21
3,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run22
3,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,36,0.036,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run23
3,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run24
3,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run25
3,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,39,0.039,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run26
3,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run27
3,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,66,0.066,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run28
3,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run29
3,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run30
