level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,outputDir
2,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run11
2,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run12
2,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run13
2,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run14
2,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,127,0.127,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run15
2,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run16
2,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run17
2,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,69,0.069,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run18
2,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run19
2,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run20
2,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,130,0.130,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run21
2,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run22
2,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,62,0.062,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run23
2,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run24
2,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,357,0.357,7,700,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run25
2,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run26
2,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,139,0.139,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run27
2,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run28
2,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,62,0.062,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run29
2,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run30
