level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,elapsedWallMs,elapsedWallSec,outputDir
2,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,142,0.142,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run23
2,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,126,0.126,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run24
2,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,154,0.154,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run25
2,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,144,0.144,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run26
2,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,170,0.170,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run27
2,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,75,0.075,2,200,214,0.214,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run28
2,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,149,0.149,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run29
2,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,133,0.133,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run30
3,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,102,0.102,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run1
3,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,79,0.079,3,300,166,0.166,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run2
3,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,101,0.101,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run3
3,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,66,0.066,3,300,164,0.164,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run4
3,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,103,0.103,4,400,189,0.189,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run5
3,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,235,0.235,12,1200,332,0.332,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run6
3,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,74,0.074,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run7
3,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,82,0.082,3,300,184,0.184,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run8
3,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,41,0.041,2,200,129,0.129,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run9
3,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,84,0.084,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run10
3,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,32,0.032,2,200,113,0.113,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run11
3,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,102,0.102,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run12
3,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,79,0.079,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run13
3,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,82,0.082,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run14
3,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,84,0.084,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run15
3,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,78,0.078,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run16
3,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,88,0.088,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run17
3,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,83,0.083,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run18
3,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,123,0.123,5,500,197,0.197,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run19
3,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,102,0.102,4,400,178,0.178,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run20
3,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,69,0.069,3,300,148,0.148,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run21
3,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,84,0.084,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run22
