level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,outputDir
2,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run4
2,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,103,0.103,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run5
2,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run6
2,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,71,0.071,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run7
2,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,147,0.147,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run8
2,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run9
2,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,191,0.191,4,400,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run10
2,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run11
2,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run12
2,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run13
2,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run14
2,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,127,0.127,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run15
2,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run16
2,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run17
2,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,69,0.069,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run18
2,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run19
2,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run20
2,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,130,0.130,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run21
2,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run22
2,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,62,0.062,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run23
2,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run24
2,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,357,0.357,7,700,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run25
2,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run26
2,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,139,0.139,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run27
2,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run28
2,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,62,0.062,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run29
2,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_2_lvl2_run30
3,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,3,0.003,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run1
3,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,80,0.080,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run2
3,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,160,0.160,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run3
3,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,79,0.079,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run4
3,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run5
3,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run6
3,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run7
3,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run8
3,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run9
3,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run10
3,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run11
3,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,109,0.109,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run12
3,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run13
3,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run14
3,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run15
3,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,55,0.055,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run16
3,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,46,0.046,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run17
3,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run18
3,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run19
3,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,77,0.077,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run20
3,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,31,0.031,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run21
3,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run22
3,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,36,0.036,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run23
3,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run24
3,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run25
3,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,39,0.039,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run26
3,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run27
3,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,66,0.066,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run28
3,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run29
